original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"mereka juga membentuk kembali hubungan bisnis ritel di tempat lain, karena perusahaan mengambil ide dan praktik yang mengubah cara mereka melakukan bisnis di perusahaan mereka sendiri dan dengan orang lain.","mereka juga membentuk kembali hubungan bisnis ritel, karena perusahaan mengambil konsep dan praktik yang mengubah cara mereka melakukan bisnis secara internal dan dengan orang lain.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}",33,28,3,2,0,1,True,paraphrase_detection
"frank quattrone, mantan guru banking investasi teknologi boston first suisse, dilaporkan mengaku tidak bersalah pada hari selasa atas tuduhan menghalangi keadilan dan perusakan saksi.",new york - (dow jones) - mantan bankir investasi bintang frank quattrone mengaku tidak bersalah pada hari selasa atas tuduhan pidana atas penghalang keadilan dan perusakan saksi.,creative,0.4594594594594595,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",40,44,3,1,1,1,True,paraphrase_detection
"ini adalah pemilihan kelima di irak, setelah kota utara mosul dan tiga kota di selatan irak.",pemilihan lain telah terjadi di kota utara mosul dan tiga kota di selatan irak.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}",22,18,3,1,0,2,True,paraphrase_detection
dikatakan pengaduan sipil oleh komisi sekuritas dan bursa juga diharapkan.,stewart juga menghadapi penyelidikan terpisah oleh komisi sekuritas dan bursa.,creative,0.4666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",17,15,2,1,0,1,True,paraphrase_detection
"""pengacara individu ini mencoba memperoleh dari lapangan lulus gratis untuk mengunduh atau mengunggah musik online secara ilegal.""","""pengacaranya berusaha mendapatkan umpan gratis untuk mengunduh atau mengunggah musik secara ilegal.",creative,0.43478260869565216,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",22,17,3,1,0,2,True,paraphrase_detection
"tetapi sco telah membalas, dengan mengatakan: ""kami melihat pengajuan klaim ibm hari ini sebagai upaya untuk mengalihkan perhatian dari model bisnis linux yang cacat.","dalam sebuah pernyataan, seorang juru bicara sco mengatakan, ""kami melihat pengajuan gugatan ibm hari ini sebagai upaya untuk mengalihkan perhatian dari model bisnis linux yang cacat.",balanced,0.6285714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",33,35,4,3,0,1,True,paraphrase_detection
helikopter melayang di atas al-khalidiya ke dini hari minggu.,helikopter melayang-layang sepanjang hari di atas lingkungan al-khalidiya di mana serangan itu terjadi.,creative,0.47368421052631576,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",15,21,3,1,2,0,True,paraphrase_detection
"jika walker memohon keputusan parrish, itu akan menghentikan proses ekstradisi dan bisa memakan waktu beberapa bulan, kata rork.","banding akan menghentikan proses ekstradisi dan bisa memakan waktu beberapa bulan, kata rork.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",26,18,1,1,0,0,True,paraphrase_detection
"boykin juga menyebut para pejuang islam sebagai ""musuh spiritual"" amerika bahwa, ""hanya akan dikalahkan jika kita melawan mereka dalam nama yesus"".","""musuh spiritual kami,"" lanjut boykin, ""hanya akan dikalahkan jika kita melawan mereka dalam nama yesus.""",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",31,26,5,1,2,2,True,paraphrase_detection
kerentanan pertama adalah pembukaan buffer yang dihasilkan dari kegagalan ie untuk menentukan dengan benar jenis objek yang dikembalikan dari server web.,"pertama, microsoft mengatakan kerentanan buffer overrun terjadi karena ie tidak menentukan jenis objek yang dikembalikan dari server web.",creative,0.48148148148148145,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",24,24,5,2,1,2,True,paraphrase_detection
"""untuk memastikan bahwa kami menghindari persepsi kesalahan, kami tidak memadatkan dana yang sesuai dan tidak sesuai (dari kongres),"" kata faletti.","""untuk memastikan bahwa kami menghindari persepsi kesalahan, kami tidak akan datang dana yang sesuai dan tidak disetujui [dari kongres],"" kata faletti.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}",34,33,3,3,0,0,True,paraphrase_detection
"di falluja pada hari kamis, dua granat dilemparkan ke tentara dari resimen kavaleri lapis baja ketiga, melukai tujuh.","di al-fallujah, dua granat dilemparkan kamis di tentara dari resimen kavaleri lapis baja ke-3, melukai tujuh, tidak ada yang serius.",creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",26,31,4,3,1,0,True,paraphrase_detection
"pangeran saud berkata, ""kerajaan arab saudi telah secara keliru dan tidak dituduh melakukan keterlibatan dalam serangan teroris tragis pada 11 september 2001.""","""kerajaan arab saudi secara salah dan dituduh dituduh keterlibatan dalam serangan teroris tragis 11 september 2001,"" katanya.",balanced,0.6296296296296297,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",31,23,8,2,1,5,True,paraphrase_detection
"""jika standar keandalan sukarela dipenuhi, kami tidak akan memiliki masalah.""","""jika standar keandalan sukarela telah dipenuhi, kami tidak akan memiliki masalah,"" kata dhaliwal.",safe,0.8125,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",15,22,3,0,2,1,True,paraphrase_detection
"bush juga berharap untuk memoles kredensial anti-aids-nya di uganda, yang telah dipuji sebagai pelopor afrika dalam memerangi penyakit pembunuh.",presiden bush terbang ke uganda jumat berharap untuk memoles kredensial anti-aids di negara yang dipuji sebagai pelopor afrika dalam memerangi epidemi.,creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",34,34,6,3,1,2,True,paraphrase_detection
"saham mony mendapatkan 2,57, atau 9 , menjadi 31,90 dalam perdagangan setelah jam kerja di instinet.","saham mony naik 8,76 persen menjadi 31,90 dalam perdagangan setelah jam kerja di new york.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",26,24,3,3,0,0,True,paraphrase_detection
"jika dicapai, itu akan mewakili peningkatan 10 persen dari kuartal yang sama tahun yang lalu.","itu akan mewakili peningkatan sekitar 10 persen dari tahun sebelumnya, tambahnya.",creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,15,4,1,1,2,True,paraphrase_detection
"pada kuartal kedua tahun lalu, perusahaan mengalami kerugian bersih 185 juta, atau 54 sen per saham, atas penjualan 600 juta.","perusahaan membukukan kerugian bersih 185 juta, atau 54 sen per saham, dalam periode tahun-tahun, katanya dalam sebuah pernyataan rabu.",creative,0.4482758620689655,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",26,27,3,2,0,1,True,paraphrase_detection
"kami membutuhkan pembayaran yang dapat disertifikasi saat anda pergi anggaran pada pertengahan juli atau sekolah tidak akan dibuka pada bulan september, kata strayhorn.","anggota parlemen texas harus menutup kesenjangan anggaran 185,9 juta pada pertengahan juli atau sekolah tidak akan dibuka pada bulan september, pengawas keuangan carole keeton strayhorn mengatakan kamis.",creative,0.358974358974359,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",32,41,4,2,2,0,True,paraphrase_detection
"pada tahun 1995, schwarzenegger memperluas program ini secara nasional untuk melayani 200.000 anak di 15 kota, sebagian besar yang berasal dari proyek perumahan atau tempat penampungan tunawisma.","pada tahun 1995, schwarzenegger memperluas program ini secara nasional ke 15 kota, melayani 200.000 anak, yang sebagian besar berasal dari proyek perumahan atau tempat penampungan tunawisma.",safe,0.9032258064516129,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",37,37,4,1,1,2,True,paraphrase_detection
"seorang juru bicara mengatakan: ""pengujian lebih lanjut sedang berlangsung tetapi pada tahap ini, mengingat deteksi dini, prospeknya positif.""","""pengujian lebih lanjut masih berlangsung, tetapi pada tahap ini, mengingat deteksi dini, pandangan dalam kasus seperti itu akan positif,"" kata spesialis kemarin.",creative,0.46875,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",28,33,6,2,2,2,True,paraphrase_detection
"akhir tahun ini, komando akan mengirim pelatih dengan tentara dari empat negara afrika utara tentang patroli dan misi pertemuan intelijen.",musim gugur ini komando akan mengirim pelatih untuk bekerja dengan tentara dari empat negara afrika utara untuk berpatroli dan mengumpulkan intelijen.,creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",23,23,5,3,1,1,True,paraphrase_detection
"kecuali beberapa karakteristik kuno, mereka sama -sama dikenali seperti yorick hamlet yang malang.","kecuali beberapa karakteristik kuno, tengkorak mudah dikenali.",creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",21,10,2,1,0,1,True,paraphrase_detection
"hanya dua negara lain, jerman dan republik dominika, yang secara terbuka menyatakan keberatan, dan sejak itu jerman mengatakan akan menandatanganinya.","hanya dua negara lain, republik dominika dan jerman, secara publik menyatakan keberatan tentang perjanjian itu, dan jerman sejak itu mengatakan akan mendukung pakta tersebut.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",28,32,8,2,3,3,True,paraphrase_detection
"penyelesaian ini mencakup 4,1 juta dalam biaya dan pengeluaran pengacara.","pengacara penggugat akan mendapatkan 4,1 juta penyelesaian.",creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",14,12,2,2,0,0,True,paraphrase_detection
"dick akan berada di sana selama dick ingin berada di sana, ""kata reuters melaporkan langone.","""dick akan berada di sana selama dick ingin berada di sana.""",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 0.8181818181818182}",24,17,3,1,1,1,True,paraphrase_detection
negara bagian ini telah menerima 19 entri dalam kompetisi untuk peringatan world trade center dan bekerja dengan keluarga korban untuk memilih pemenang.,negara bagian telah menerima 19 entri dalam kompetisi itu dan bekerja dengan keluarga korban untuk memilih pemenang.,balanced,0.7391304347826086,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",26,19,2,1,0,1,True,paraphrase_detection
"namun, john clare, kepala eksekutif grup dixons, menyatakan kekecewaannya.","john clare, kepala eksekutif dixons, keberatan dengan temuan komisi.",creative,0.4666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",20,18,3,1,0,2,True,paraphrase_detection
"pertumbuhan manufaktur a.s. diperluas untuk bulan ketiga berturut -turut pada bulan september tetapi dengan kecepatan yang lebih lambat, menurut sebuah laporan yang dirilis tak lama setelah bel pembukaan.","pabrikan as tumbuh untuk bulan ketiga berturut -turut di bulan september, tetapi pada tingkat yang lebih lambat dari pada bulan -bulan sebelumnya, menurut survei yang dirilis rabu.",creative,0.41025641025641024,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}",37,33,7,5,2,0,True,paraphrase_detection
"microsoft telah menggambarkan teknologi ini sebagai ""platform klien baru untuk membangun aplikasi kaya media yang cerdas, terhubung, di longhorn.""","microsoft menyebutnya: ""platform klien baru untuk membangun aplikasi yang cerdas, terhubung, kaya media di longhorn.""",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",27,24,3,1,1,1,True,paraphrase_detection
jarang terjadi tantangan hukum sebelum ruu menjadi undang -undang.,para ahli mengatakan tantangan hukum jarang terjadi sebelum undang -undang menjadi undang -undang.,balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",13,17,3,1,1,1,True,paraphrase_detection
"ketua st. paul dan kepala eksekutif jay s. fishman, 51, akan menjadi ceo dari perusahaan gabungan.","jay fishman, 51, ketua dan kepala eksekutif st paul, akan menjadi kepala eksekutif perusahaan gabungan.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}",28,25,4,1,1,2,True,paraphrase_detection
"""seharusnya melaporkan bahwa itu berlayar dengan kargo bom atom,"" kata anomeritis, merujuk pada jumlah bahan peledak di atas kapal.","""seharusnya menyatakan bahwa itu berlayar dengan kargo yang seperti bom atom,"" kata anomeritis.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",30,23,3,1,1,1,True,paraphrase_detection
"bergonzi adalah kepala keuangan dari tahun 1995 hingga kepergiannya pada tahun 1999, dan terlibat erat dalam skema yang diduga untuk memompa pendapatan rite aid.","bergonzi adalah chief financial officer dari 1995 hingga kepergiannya, dan terlibat erat dalam banyak skema yang diduga untuk memompa pendapatan rite aid.",balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",30,33,4,1,1,2,True,paraphrase_detection
