input_text,target_text,category
"paraphrase: istrinya, yang dinikahinya dalam pernikahan ruang angkasa pertama dengan telepon ruang angkasa selama misi panjangnya, menunggu di moskow.","istrinya yekaterina dmitriyeva, yang dinikahinya dalam pernikahan ruang angkasa pertama dengan telepon ruang angkasa selama misi yang menakutkan, menunggunya di moskow.",balanced
"paraphrase: di hilir di gunung vernon, sungai skagit diperkirakan akan melengkung di 36 kaki - 8 kaki di atas panggung banjir - malam ini, kata burke.","skagit itu diperkirakan akan lambang pada malam hari di 38 kaki di gunung vernon, 10 kaki di atas tahap banjir, kata dinas cuaca nasional.",creative
"paraphrase: indeks produksi naik 1,4 poin persentase dari 51,5 persen pada mei menjadi 52,9 persen pada juni.","indeks produksi naik menjadi 52,9 persen dari 51,5 persen pada bulan mei.",balanced
"paraphrase: perubahan utama, kata jim walton, presiden cnn, adalah perubahan mendasar dalam cara cnn mengumpulkan berita.","perubahan utama, kata presiden cnn jim walton, adalah perubahan mendasar dalam cara jaringan mengumpulkan berita.",safe
paraphrase: mereka menghadapi tuduhan perampokan dan peniruan kriminal seorang polisi.,kelima tersangka didakwa dengan perampokan dan peniruan kriminal seorang petugas polisi.,creative
"paraphrase: pada bulan januari, utusan georgia as revaz adamia menuduh rusia mencaplok wilayah tersebut dan mengajukan banding ke dewan keamanan untuk ""mengambil kepemimpinan yang efektif atas proses perdamaian.""","pada bulan januari, mereka menuduh rusia menganeksasi wilayah tersebut dan mengajukan banding ke dewan keamanan as untuk ""mengambil kepemimpinan yang efektif atas proses perdamaian.""",balanced
"paraphrase: ""dampak kenaikan harga baru mulai terlihat dalam jumlah keuangan perusahaan,"" kata presiden dan kepala eksekutif noranda derek pannell.","""dampak kenaikan harga baru mulai terlihat dalam jumlah keuangan perusahaan,"" kata presiden dan ceo derek pannell dalam sebuah pernyataan.",balanced
"paraphrase: capps ii tidak akan menggunakan catatan bank, catatan yang menunjukkan kelayakan kredit atau catatan medis. ""","capps ii tidak akan menggunakan catatan bank, catatan kredit, atau catatan medis, menurut loy dan kelly.",creative
"paraphrase: dengan pengecualian menari, aktivitas fisik tidak mengurangi risiko.",menari adalah satu -satunya aktivitas fisik yang terkait dengan risiko demensia yang lebih rendah.,creative
"paraphrase: general motors corp memposting rekor 8,4 persen peningkatan pada tahun 2000.","general motors corp. membukukan peningkatan terbaik di tahun 2000 di 8,4 persen.",balanced
paraphrase: pejabat federal memberi petugas dps nomor faa untuk dipanggil untuk memulai prosedur pesawat yang hilang.,pejabat federal kemudian memberi petugas dps texas nomor untuk dihubungi di faa untuk memulai prosedur pesawat yang hilang.,balanced
"paraphrase: berdasarkan sejarah dan keberhasilan winston di charlotte, saya percaya tidak ada tempat selain lowes motor speedway yang dapat melakukannya dengan adil.","""berdasarkan sejarah dan keberhasilan winston di charlotte, saya percaya tidak ada tempat selain speedway motor lowe yang dapat melakukannya dengan adil.""",safe
"paraphrase: jika perusahaan tidak menyerahkan laporan sebelum akhir mei, kemungkinan akan dihapus, kata seorang pejabat sfc.","jika perusahaan tidak menyerahkan hasil sebelum akhir mei, itu kemungkinan akan dihapus, kata seorang pejabat sfc.",safe
"paraphrase: saham schering-plough turun 72 sen menjadi ditutup pada 18,34 di new york stock exchange.","saham turun 72 sen, atau 3,8 persen, menjadi 18,34 senin di new york stock exchange.",creative
paraphrase: goss mengatakan direktur cia george tenet telah menyediakan komite 19 volume dokumen tentang intelijen sebelum perang yang telah tersedia bagi anggota dpr.,dia juga mencatat bahwa tenet telah memberikan komite 19 volume dokumen tentang intelijen sebelum perang yang telah tersedia bagi anggota dpr.,creative
"paraphrase: franc swiss naik hampir sepertiga dari satu crestime terhadap dolar dan terakhir di 1,2998 chf ke greenback.","franc swiss naik tiga perempat persen terhadap dolar dan terakhir di 1,2980 ke greenback.",creative
