original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
dia mengatakan mata presiden dipenuhi dengan air mata ketika dia mengatakan kepadanya bahwa dia harus mengaku kepada putri remaja mereka juga.,nyonya clinton menulis mata suaminya dipenuhi dengan air mata ketika dia mengatakan kepadanya bahwa dia harus mengaku kepada chelsea juga.,balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8095238095238095}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",26,31,3,3,0,0,True,paraphrase_detection
"kurang dari sebulan setelah meninggalkan kursi jangkar di ""dateline nbc,"" jane pauley telah menandatangani kesepakatan baru dengan nbc untuk menjadi tuan rumah acara bincang -bincang siang hari yang disindikasikan.","kurang dari sebulan setelah pergi sebagai tuan rumah ""dateline nbc,"" pauley setuju kamis untuk meluncurkan acara bincang -bincang siang hari untuk nbc enterprises.",creative,0.4864864864864865,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",47,40,5,4,0,1,True,paraphrase_detection
"warga yang dipaksa keluar dari rumah mereka pada hari minggu kembali senin, banyak yang membanjiri di ruang bawah tanah atau lantai bawah.","warga dari 220 rumah yang dipaksa keluar dari rumah mereka hari minggu kembali pada hari senin, banyak ke ruang bawah tanah yang membanjiri atau lantai bawah.",safe,0.875,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8461538461538461}",26,30,5,1,3,1,True,paraphrase_detection
tiga tidak ada suara yang akan membunuhnya untuk saat ini.,dibutuhkan tiga suara untuk membunuh ekspansi acc.,creative,0.26666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",12,11,4,1,1,2,True,paraphrase_detection
"pada hari kamis, sebuah artikel pos berpendapat bahwa pemotongan poin 50 basis dari fed lebih mungkin.","pada hari kamis, sebuah artikel pos berpendapat bahwa pemotongan 50-basis poin kemungkinan besar.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,19,2,1,1,0,True,paraphrase_detection
united telah membayar 34 juta penalti untuk tidak memenuhi target pekerjaan putaran pertama.,united telah membayar penalti 34 juta karena gagal memenuhi target pekerjaan.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",16,14,3,1,1,1,True,paraphrase_detection
stanford (46-15) menghadapi carolina selatan hari ini pukul 11 pagi di pertandingan pertama college world series.,stanford (46-15) memainkan carolina selatan (44-20) pada hari jumat di pertandingan pembukaan turnamen eliminasi ganda.,creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",28,31,4,3,1,0,True,paraphrase_detection
"biasanya, distrik kongres digambar ulang oleh legislatif negara bagian setiap 10 tahun untuk mencerminkan perubahan populasi yang dicatat dalam sensus a.s.","biasanya, redistricting dilakukan setiap 10 tahun berdasarkan perubahan populasi dalam sensus.",creative,0.37037037037037035,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",28,17,5,2,0,3,True,paraphrase_detection
"""kami telah melakukan banyak upaya dan energi untuk meningkatkan kemajuan tambalan kami, mungkin lebih lambat dari yang seharusnya.","""kami telah memasukkan banyak energi ke dalam tambalan, lebih lambat dari yang seharusnya,"" katanya.",creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,21,6,2,1,3,True,paraphrase_detection
"dealer mengatakan momentum ke bawah mata uang tunggal dapat menambah kecepatan jika pecah di bawah 1,15.","dealer mengatakan momentum ke bawah mata uang tunggal terhadap dolar dapat menambah kecepatan jika pecah di bawah 1,15.",safe,0.9,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",22,24,1,0,1,0,True,paraphrase_detection
"perusahaan raja yang berbasis di prusia dapat melikuidasi dua rantai lainnya jika tidak dapat menemukan pembeli saat itu, kata perusahaan itu.","perusahaan, yang berbasis di king of prusia dekat philadelphia, mengatakan itu bisa melikuidasi dua rantai lainnya jika tidak dapat menemukan pembeli untuk mereka.",balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",28,37,4,3,1,0,True,paraphrase_detection
"penyelidik sedang mencari rumahnya di muenster di hadapan istrinya ketika berita kematiannya datang, jaksa penuntut wolfgang schweer mengatakan kepada the associated press.",seorang jaksa penuntut mengatakan para penyelidik sedang mencari rumahnya di muenster di hadapan istrinya ketika berita kematiannya tiba.,creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",35,22,2,1,1,0,True,paraphrase_detection
"ribuan pon kembang api di dalam gudang dan dikemas di rig traktor-trailer meledak, biro alkohol, tembakau, senjata api dan bahan peledak mengatakan.","ribuan pon kembang api di dalam gudang lamb entertainment dan dikemas di rig traktor-trailer meledak, kata atf.",creative,0.5925925925925926,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",32,27,2,1,1,0,True,paraphrase_detection
dos reis juga mengaku bersalah atas tuduhan federal bahwa ia melewati batas negara bagian untuk berhubungan seks dengan christina dan seorang gadis lain pada kesempatan yang berbeda.,dos reis sebelumnya mengaku bersalah atas tuduhan federal bahwa ia melewati batas negara bagian untuk berhubungan seks dengan christina dan seorang gadis lain dalam insiden terpisah.,balanced,0.71875,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",33,32,2,2,0,0,True,paraphrase_detection
dikatakan pengaduan sipil oleh komisi sekuritas dan bursa juga diharapkan.,stewart juga menghadapi penyelidikan terpisah oleh komisi sekuritas dan bursa.,creative,0.4666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",17,15,2,1,0,1,True,paraphrase_detection
"dalam sepucuk surat yang dikirim ke the times dan membaca kepada associated press setelah pengunduran dirinya, blair menyalahkan ""masalah pribadi"" dan meminta maaf atas ""selang integritas jurnalistik.""","dalam sepucuk surat yang dikirim ke new york times setelah pengunduran dirinya, blair menyalahkan ""masalah pribadi"" dan meminta maaf atas ""selang integritas jurnalistik"".",balanced,0.7741935483870968,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",42,36,4,1,1,2,True,paraphrase_detection
"""ini adalah gejala dari kesulitan komunikasi yang sering menyusahkan ecb,"" kata ken wattret dari bnp paribas.","""ini mengingatkan pada masalah komunikasi yang telah membanjiri ecb di masa lalu,"" kata ken wattret dari bnp paribas.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,31,3,2,1,0,True,paraphrase_detection
"hampir seolah-olah mereka (rusia) menabrak x-mark di tanah, ""kata juru bicara nasa robert navias.","hampir seolah-olah mereka (rusia) menabrak x-mark di tanah. """,balanced,0.6818181818181818,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",32,20,2,1,0,1,True,paraphrase_detection
"dia mengatakan tidak ada indikasi, sejauh ini, bahwa gehring menggunakan kartunya untuk hotel, motel atau perhentian semalam lainnya.","sejauh ini tidak ada indikasi, bahwa gehring menggunakan kartunya di motel atau penginapan semalam, katanya.",balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",28,23,5,4,0,1,True,paraphrase_detection
"selama akhir pekan, nasa mendaratkan robot roda enam di mars untuk mempelajari planet ini.","sabtu lalu, robot roda enam yang dikembangkan oleh nasa mendarat di mars dan mulai mengirim kembali gambar planet ini.",creative,0.37037037037037035,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",21,27,4,2,1,1,True,paraphrase_detection
"hewlett-packard co. hpq.n, pembuat komputer no. 2, naik 41 sen, atau 2,4 persen, menjadi 17,29.","hewlett -packard co. (nyse: hpq - news - people), pembuat komputer no. 2, naik 41 sen, atau 2,4 persen, menjadi 17,29.",balanced,0.7407407407407407,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",34,43,2,1,1,0,True,paraphrase_detection
"pada hukumannya, avants memiliki tabung di hidungnya dan tangki oksigen portabel di sampingnya.","avants, mengenakan jumpsuit coklat muda, memiliki tabung di hidungnya dan tangki oksigen portabel di sampingnya.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",22,27,2,2,0,0,True,paraphrase_detection
"berry juga menikah dan menceraikan istri keduanya dua kali, paling baru pada tahun 1991.","berry mengulangi pertunjukan itu dengan istri keduanya, yang dinikahinya dan bercerai dua kali (paling baru pada tahun 1991).",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",18,26,4,2,2,0,True,paraphrase_detection
permata idaho juga adalah hewan steril pertama yang dikloning.,"""dia adalah hibrida steril pertama dan satu -satunya.""",creative,0.23529411764705882,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",15,14,4,3,1,0,True,paraphrase_detection
"""kami adalah kota yang tenang dan damai dari 862 orang dan tidak ada yang terjadi,"" kata carolyn greene bennett, perekam kota cedar grove.","""kami adalah kota yang tenang dan damai dari 862 orang dan tidak ada yang terjadi,"" kata bennett.",balanced,0.782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}",37,24,2,0,0,2,True,paraphrase_detection
"tak satu pun dari lawan dekan memilihnya sebagai seseorang untuk berpesta dengan, dekan juga tidak mengajukan pertanyaan itu.",tak satu pun dari lawan dean memilihnya sebagai seseorang untuk berpesta dan dean tidak ditanya pertanyaan itu.,balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",24,22,3,3,0,0,True,paraphrase_detection
"""pemadaman ini sebagian besar dapat dicegah,"" kata spencer abraham, sekretaris energi as.","""pemadaman ini sebagian besar dapat dicegah,"" kata sekretaris energi spencer abraham pada konferensi pers sore ini.",balanced,0.7368421052631579,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",25,28,2,1,1,0,True,paraphrase_detection
itu terjadi lima kali dalam 11 tahun terakhir: bencana menempatkan kota barat daya ini menjadi berita utama selama musim turis musim panas.,"itu terjadi lima kali dalam dekade terakhir: sebuah bencana menempatkan kota wisata ini di berita utama selama musim panas, musim tersibuknya.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",25,26,6,5,1,0,True,paraphrase_detection
"jenderal huweirini, yang telah bekerja sama dengan as, terluka dalam penembakan pada 4 desember, kata para pejabat as.","huweirini, yang telah bekerja erat dengan pejabat as, terluka dalam serangan 4 desember, kata para pejabat as.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",25,24,4,2,1,1,True,paraphrase_detection
"juga selasa, seorang prajurit tenggelam dalam saluran air di irak utara.","tentara lain tenggelam setelah menyelam ke dalam saluran air di irak utara, kata komando pusat.",creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",18,19,3,1,2,0,True,paraphrase_detection
"para pejabat di malawi mengatakan lima tersangka telah ada dalam ""daftar pengawasan"" cia sejak pemboman truk kembar 1998 di kedutaan besar as di kenya dan tanzania.",para pejabat di malawi mengatakan orang -orang itu berada di daftar tontonan cia sejak pemboman twin 1998 di kedutaan besar as di kenya dan tanzania.,creative,0.53125,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}",37,36,3,3,0,0,True,paraphrase_detection
penjualan - sosok yang diawasi dengan cermat sebagai barometer kesehatannya - naik 5 persen alih -alih jatuh seperti yang diprediksi oleh banyak pakar industri.,ini juga mengungkapkan bahwa penjualan - angka yang diawasi oleh analis sebagai barometer kesehatannya - secara signifikan lebih tinggi dari yang diperkirakan oleh para pakar industri.,creative,0.3142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",29,30,6,5,1,0,True,paraphrase_detection
"agensi tidak bisa mengatakan kapan rekaman itu dibuat, meskipun suara itu mengatakan dia berbicara pada 14 juni.","agensi tidak dapat memberikan tanggal pasti pada rekaman itu, meskipun suara itu mengatakan dia berbicara pada 14 juni.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",21,22,2,1,0,1,True,paraphrase_detection
"selain itu, pemungutan suara awal akan dilakukan mulai 1 hingga 6 malam. 7 september.",voting awal akan berlangsung hari kerja dari jam 8 pagi hingga 5 sore. hingga 9 september.,creative,0.18518518518518517,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",18,19,4,4,0,0,True,paraphrase_detection
